DWViewSchema,DWViewName,DWViewFieldName,DWViewFieldDataType,DWViewFieldDescription,IdentityFlag,NullFlag,PKFlag,FKFlag
Fee,FeeUnauthorizedClaim,AppealedToCOVADate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AppealedToCOVADateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AppealedToCOVAVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AuthorizedFromDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AuthorizedFromDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AuthorizedFromVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AuthorizedToDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AuthorizedToDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,AuthorizedToVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ClaimReceivedDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ClaimReceivedDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ClaimReceivedVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ClaimSubmittedBy,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,COVAAppealDispositionedDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,COVAAppealDispositionedDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,COVAAppealDispositionedVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,CurrentStatusDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,CurrentStatusDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,CurrentStatusVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,Diagnosis,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,DispositionDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,DispositionDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,DispositionVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,EnteredLastEditedByStaffSID,int,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,ExpirationClaimDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ExpirationClaimDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ExpirationClaimVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,FeeAuthorizationSID,bigint,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,FeeProgramSID,int,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,FeeUnauthorizedClaimDispositionSID,int,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,FeeUnauthorizedClaimIEN,varchar,NULL,N,N,N,N
Fee,FeeUnauthorizedClaim,FeeUnauthorizedClaimSID,bigint,NULL,Y,N,Y,N
Fee,FeeUnauthorizedClaim,FeeUnauthorizedClaimStatusSID,int,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,FeeVendorSID,int,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,FPPSClaimID,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,LastEditedDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,LastEditedDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,LastEditedVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,LetterSentDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,LetterSentDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,LetterSentVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,MasterFeeUnauthorizedClaimSID,bigint,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,NoticeOfDisagreementReceivedDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,NoticeOfDisagreementReceivedDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,NoticeOfDisagreementReceivedVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,OriginalDispositionDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,OriginalDispositionDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,OriginalDispositionVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,PatientTypeCode,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,PrimaryServiceInstitutionSID,int,NULL,N,Y,N,Y
Fee,FeeUnauthorizedClaim,PrintLetter,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ReopenClaimDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ReopenClaimDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ReopenClaimVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,Sta3n,smallint,NULL,N,N,N,N
Fee,FeeUnauthorizedClaim,StatementOfTheCaseIssuedDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,StatementOfTheCaseIssuedDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,StatementOfTheCaseIssuedVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,SubstantiveAppealReceivedDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,SubstantiveAppealReceivedDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,SubstantiveAppealReceivedVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,Title38Chapter1725Flag,char,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,TreatmentFromDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,TreatmentFromDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,TreatmentFromVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,TreatmentToDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,TreatmentToDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,TreatmentToVistaErrorDate,varchar,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ValidClaimReceivedDate,date,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ValidClaimReceivedDateTransformSID,bigint,NULL,N,Y,N,N
Fee,FeeUnauthorizedClaim,ValidClaimReceivedVistaErrorDate,varchar,NULL,N,Y,N,N
HF,HealthFactor,Comments,varchar,NULL,N,Y,N,N
HF,HealthFactor,EncounterStaffSID,int,NULL,N,Y,N,Y
HF,HealthFactor,EventDateTime,smalldatetime,NULL,N,Y,N,N
HF,HealthFactor,HealthFactorDateSID,int,NULL,N,Y,N,Y
HF,HealthFactor,HealthFactorDateTime,smalldatetime,NULL,N,Y,N,N
HF,HealthFactor,HealthFactorIEN,varchar,NULL,N,N,N,N
HF,HealthFactor,HealthFactorSID,bigint,NULL,Y,N,Y,N
HF,HealthFactor,HealthFactorType,varchar,NULL,N,Y,N,N
HF,HealthFactor,HealthFactorTypeSID,int,NULL,N,Y,N,Y
HF,HealthFactor,LevelSeverity,varchar,NULL,N,Y,N,N
HF,HealthFactor,PatientSID,int,NULL,N,Y,N,Y
HF,HealthFactor,Sta3n,smallint,NULL,N,N,N,N
HF,HealthFactor,VisitDateTime,smalldatetime,NULL,N,Y,N,N
HF,HealthFactor,VisitSID,bigint,NULL,N,Y,N,Y
HF,HealthFactor,VisitVistaDate,varchar,,N,Y,N,N
Immun,Immunization,Comments,varchar,NULL,N,Y,N,N
Immun,Immunization,ContraindicatedFlag,char,NULL,N,Y,N,N
Immun,Immunization,EventDateTime,smalldatetime,NULL,N,Y,N,N
Immun,Immunization,ImmunizationDateSID,int,NULL,N,Y,N,Y
Immun,Immunization,ImmunizationDateTime,smalldatetime,NULL,N,Y,N,N
Immun,Immunization,ImmunizationIEN,varchar,NULL,N,N,N,N
Immun,Immunization,ImmunizationInactiveFlag,char,NULL,N,Y,N,N
Immun,Immunization,ImmunizationName,varchar,NULL,N,Y,N,N
Immun,Immunization,ImmunizationShortName,varchar,NULL,N,Y,N,N
Immun,Immunization,ImmunizationSID,int,NULL,Y,N,Y,N
Immun,Immunization,OrderingStaffSID,int,NULL,N,Y,N,Y
Immun,Immunization,PatientSID,int,NULL,N,Y,N,Y
Immun,Immunization,Reaction,varchar,NULL,N,Y,N,N
Immun,Immunization,Series,char,NULL,N,Y,N,N
Immun,Immunization,Sta3n,smallint,NULL,N,N,N,N
Immun,Immunization,VisitDateTime,smalldatetime,NULL,N,Y,N,N
Immun,Immunization,VisitSID,bigint,NULL,N,Y,N,Y
Immun,Immunization,VisitVistaDate,varchar,NULL,N,Y,N,N
Inpat,Census,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,Census,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census,AdmitEligibilitySID,int,NULL,N,Y,N,Y
Inpat,Census,AdmitSourceSID,int,NULL,N,Y,N,Y
Inpat,Census,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census,ASIHDays,int,NULL,N,Y,N,N
Inpat,Census,CensusDateSID,int,NULL,N,Y,N,Y
Inpat,Census,CensusDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census,CensusDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census,CensusPeriodSID,int,NULL,N,Y,N,Y
Inpat,Census,CensusSID,bigint,NULL,Y,N,Y,N
Inpat,Census,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census,CorrespondingInpatientSID,bigint,NULL,N,Y,N,Y
Inpat,Census,CPStatus,varchar,NULL,N,Y,N,N
Inpat,Census,DischargeFacility,smallint,NULL,N,Y,N,N
Inpat,Census,DischargeFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,Census,DischargeSpecialtySID,int,NULL,N,Y,N,Y
Inpat,Census,DischargeStatus,varchar,NULL,N,Y,N,N
Inpat,Census,DispositionType,varchar,NULL,N,Y,N,N
Inpat,Census,FeeBasisFlag,char,NULL,N,Y,N,N
Inpat,Census,MeansTestIndicator,varchar,NULL,N,Y,N,N
Inpat,Census,OutpatientReferralFlag,char,NULL,N,Y,N,N
Inpat,Census,PatientSID,int,NULL,N,Y,N,Y
Inpat,Census,PlaceOfDispositionSID,int,NULL,N,Y,N,Y
Inpat,Census,PTFIEN,varchar,NULL,N,N,N,N
Inpat,Census,ReceivingFacility,smallint,NULL,N,Y,N,N
Inpat,Census,ReceivingFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,Census,SourceOfPayment,varchar,NULL,N,Y,N,N
Inpat,Census,Sta3n,smallint,NULL,N,N,N,N
Inpat,Census,TransferringFacility,smallint,NULL,N,Y,N,N
Inpat,Census,TransferringFacilitySuffix,varchar,NULL,N,Y,N,N
Inpat,Census,TransmissionStatus,varchar,NULL,N,Y,N,N
Inpat,Census501,AbusedSubstanceSID,int,NULL,N,Y,N,Y
Inpat,Census501,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,Census501,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census501,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census501,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census501,AgentOrangeFlag,char,NULL,N,Y,N,N
Inpat,Census501,Census501SID,bigint,NULL,Y,N,Y,N
Inpat,Census501,CensusDateSID,int,NULL,N,Y,N,Y
Inpat,Census501,CensusDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census501,CensusDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census501,CensusSID,bigint,NULL,N,Y,N,Y
Inpat,Census501,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census501,CombatFlag,char,NULL,N,Y,N,N
Inpat,Census501,HeadNeckCancerFlag,char,NULL,N,Y,N,N
Inpat,Census501,HighLevelPsychiatricAssessment,smallint,NULL,N,Y,N,N
Inpat,Census501,IonizingRadiationFlag,char,NULL,N,Y,N,N
Inpat,Census501,LeaveDays,smallint,NULL,N,Y,N,N
Inpat,Census501,LegionnairesDiseaseFlag,char,NULL,N,Y,N,N
Inpat,Census501,LOSCumulative,smallint,NULL,N,Y,N,N
Inpat,Census501,LosingService,varchar,NULL,N,Y,N,N
Inpat,Census501,LosingSpecialtySID,int,NULL,N,Y,N,Y
Inpat,Census501,LOSInService,smallint,NULL,N,Y,N,N
Inpat,Census501,MilitarySexualTraumaFlag,char,NULL,N,Y,N,N
Inpat,Census501,MovementDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census501,MovementDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census501,MovementVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census501,ParentFeeBasisFlag,char,NULL,N,Y,N,N
Inpat,Census501,PassDays,smallint,NULL,N,Y,N,N
Inpat,Census501,PatientSID,int,NULL,N,Y,N,Y
Inpat,Census501,ProviderSID,int,NULL,N,Y,N,Y
Inpat,Census501,PsychiatricAssessment,smallint,NULL,N,Y,N,N
Inpat,Census501,PsychiatrySeverity,varchar,NULL,N,Y,N,N
Inpat,Census501,PTFChild_45_02IEN,varchar,NULL,N,N,N,N
Inpat,Census501,PTFIEN,varchar,NULL,N,N,N,N
Inpat,Census501,ServiceConnectedFlag,char,NULL,N,Y,N,N
Inpat,Census501,SHADFlag,char,NULL,N,Y,N,N
Inpat,Census501,SpecialtyCDR,smallint,NULL,N,Y,N,N
Inpat,Census501,Sta3n,smallint,NULL,N,N,N,N
Inpat,Census501,SuicideSelfInflict,varchar,NULL,N,Y,N,N
Inpat,Census501,SWAsiaConditionsFlag,char,NULL,N,Y,N,N
Inpat,Census501,TransferDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census501,TransferDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census501,TransferDRGSID,int,NULL,N,Y,N,Y
Inpat,Census501,TransferVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census501,TransmitFlag,char,NULL,N,Y,N,N
Inpat,Census501Diagnosis,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,Census501Diagnosis,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census501Diagnosis,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census501Diagnosis,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census501Diagnosis,Census501DiagnosisSID,bigint,NULL,Y,N,Y,N
Inpat,Census501Diagnosis,Census501SID,bigint,NULL,N,Y,N,Y
Inpat,Census501Diagnosis,CensusDateSID,int,NULL,N,Y,N,Y
Inpat,Census501Diagnosis,CensusDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census501Diagnosis,CensusDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census501Diagnosis,CensusSID,bigint,NULL,N,Y,N,Y
Inpat,Census501Diagnosis,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census501Diagnosis,ICD10SID,int,NULL,N,Y,N,Y
Inpat,Census501Diagnosis,ICD9SID,int,NULL,N,Y,N,Y
Inpat,Census501Diagnosis,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,Census501Diagnosis,ParentFeeBasisFlag,char,NULL,N,Y,N,N
Inpat,Census501Diagnosis,PatientSID,int,NULL,N,Y,N,Y
Inpat,Census501Diagnosis,PTFChild_45_02IEN,varchar,NULL,N,N,N,N
Inpat,Census501Diagnosis,PTFIEN,varchar,NULL,N,N,N,N
Inpat,Census501Diagnosis,Sta3n,smallint,NULL,N,N,N,N
Inpat,Census535,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,Census535,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census535,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census535,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census535,Census535SID,bigint,NULL,Y,N,Y,N
Inpat,Census535,CensusDateSID,int,NULL,N,Y,N,Y
Inpat,Census535,CensusDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census535,CensusDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census535,CensusSID,bigint,NULL,N,Y,N,Y
Inpat,Census535,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census535,DischargeMovementFlag,char,NULL,N,Y,N,N
Inpat,Census535,LeaveDays,smallint,NULL,N,Y,N,N
Inpat,Census535,LosingSpecialtySID,int,NULL,N,Y,N,Y
Inpat,Census535,LosingWardCDR,smallint,NULL,N,Y,N,N
Inpat,Census535,LosingWardLocationSID,int,NULL,N,Y,N,Y
Inpat,Census535,MovementDateSID,int,NULL,N,Y,N,Y
Inpat,Census535,MovementDateTime,datetime2,NULL,N,Y,N,N
Inpat,Census535,MovementDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,Census535,MovementVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,Census535,ParentFeeBasisFlag,char,NULL,N,Y,N,N
Inpat,Census535,PassDays,smallint,NULL,N,Y,N,N
Inpat,Census535,PatientSID,int,NULL,N,Y,N,Y
Inpat,Census535,PTFChild_45_0535IEN,varchar,NULL,N,N,N,N
Inpat,Census535,PTFIEN,varchar,NULL,N,N,N,N
Inpat,Census535,Sta3n,smallint,NULL,N,N,N,N
Inpat,Census535,TransmitFlag,char,NULL,N,Y,N,N
Inpat,CensusDiagnosis,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,CensusDiagnosis,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusDiagnosis,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusDiagnosis,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusDiagnosis,CensusDateSID,int,NULL,N,Y,N,Y
Inpat,CensusDiagnosis,CensusDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusDiagnosis,CensusDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusDiagnosis,CensusDiagnosisSID,bigint,NULL,Y,N,Y,N
Inpat,CensusDiagnosis,CensusSID,bigint,NULL,N,Y,N,Y
Inpat,CensusDiagnosis,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusDiagnosis,ICD10SID,int,NULL,N,Y,N,Y
Inpat,CensusDiagnosis,ICD9SID,int,NULL,N,Y,N,Y
Inpat,CensusDiagnosis,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,CensusDiagnosis,ParentFeeBasisFlag,char,NULL,N,Y,N,N
Inpat,CensusDiagnosis,PatientSID,int,NULL,N,Y,N,Y
Inpat,CensusDiagnosis,PTFIEN,varchar,NULL,N,N,N,N
Inpat,CensusDiagnosis,Sta3n,smallint,NULL,N,N,N,N
Inpat,CensusICDProcedure,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusICDProcedure,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusICDProcedure,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusICDProcedure,CensusDateSID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,CensusDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusICDProcedure,CensusDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusICDProcedure,CensusICDProcedureSID,bigint,NULL,Y,N,Y,N
Inpat,CensusICDProcedure,CensusSID,bigint,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusICDProcedure,DialysisTreatmentCount,smallint,NULL,N,Y,N,N
Inpat,CensusICDProcedure,DialysisTypeSID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,ICD10ProcedureSID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,ICD9ProcedureSID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,ICDProcedureDateSID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,ICDProcedureDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusICDProcedure,ICDProcedureDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusICDProcedure,ICDProcedureVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusICDProcedure,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,CensusICDProcedure,ParentFeeBasisFlag,char,NULL,N,Y,N,N
Inpat,CensusICDProcedure,PatientSID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,PTFChild_45_05IEN,varchar,NULL,N,N,N,N
Inpat,CensusICDProcedure,PTFIEN,varchar,NULL,N,N,N,N
Inpat,CensusICDProcedure,SpecialtySID,int,NULL,N,Y,N,Y
Inpat,CensusICDProcedure,Sta3n,smallint,NULL,N,N,N,N
Inpat,CensusSurgicalProcedure,AdmitDateSID,int,NULL,N,Y,N,Y
Inpat,CensusSurgicalProcedure,AdmitDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,AdmitDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,AdmitVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,AnestheticTechnique,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,CategoryOfChiefSurgeon,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,CategoryOfFirstAssistant,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,CensusDateSID,int,NULL,N,Y,N,Y
Inpat,CensusSurgicalProcedure,CensusDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,CensusDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,CensusSID,bigint,NULL,N,Y,N,Y
Inpat,CensusSurgicalProcedure,CensusSurgicalProcedureSID,bigint,NULL,Y,N,Y,N
Inpat,CensusSurgicalProcedure,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,ICD10ProcedureSID,int,NULL,N,Y,N,Y
Inpat,CensusSurgicalProcedure,ICD9ProcedureSID,int,NULL,N,Y,N,Y
Inpat,CensusSurgicalProcedure,KidneySource,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,OrdinalNumber,smallint,NULL,N,N,N,N
Inpat,CensusSurgicalProcedure,ParentFeeBasisFlag,char,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,PatientSID,int,NULL,N,Y,N,Y
Inpat,CensusSurgicalProcedure,PTFChild_45_01IEN,varchar,NULL,N,N,N,N
Inpat,CensusSurgicalProcedure,PTFIEN,varchar,NULL,N,N,N,N
Inpat,CensusSurgicalProcedure,SourceOfPayment,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,Sta3n,smallint,NULL,N,N,N,N
Inpat,CensusSurgicalProcedure,SurgicalProcedureDateSID,int,NULL,N,Y,N,Y
Inpat,CensusSurgicalProcedure,SurgicalProcedureDateTime,datetime2,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,SurgicalProcedureDateTimeTransformSID,bigint,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,SurgicalProcedureVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,CensusSurgicalProcedure,SurgicalSpecialtySID,int,NULL,N,Y,N,Y
Inpat,DailyCensus,BedsAuthorized,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,BedsOperating,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,BedsOutOfService,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CensusDate,date,NULL,N,Y,N,N
Inpat,DailyCensus,CensusDateTransformSID,bigint,NULL,N,Y,N,N
Inpat,DailyCensus,CensusVistaErrorDate,varchar,NULL,N,Y,N,N
Inpat,DailyCensus,CensusWardIEN,varchar,NULL,N,N,N,N
Inpat,DailyCensus,CumAdmissions,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumAdmissions30days,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumBeds,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumBedsOutOfService,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumDaysWardOutOfService,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumDeathsWhileASIH,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumDischarges,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumDischargesDeath,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumDischargesOPTNSC,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumDischargesWhileASIH,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumGains,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumLosses,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumPatientDays,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumPatientDaysAA96,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumPatientDaysABO,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumPatientDaysDialysis,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumPatientDaysMonth,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumPatientDaysUA,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumPatientsRemaining,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersAA,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersAU,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersFromASIH,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersIn,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersInService,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersOut,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersOutService,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersOutWard,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersToASIH,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,CumTransfersWard,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,DailyCensusIEN,varchar,NULL,N,N,N,N
Inpat,DailyCensus,DailyCensusSID,bigint,NULL,Y,N,Y,N
Inpat,DailyCensus,NumberDischargesOneDay,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,PatientsRemaining,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,PatientsRemainingAA,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,PatientsRemainingAA96,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,PatientsRemainingASIH,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,PatientsRemainingFemale,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,PatientsRemainingOver65,decimal,NULL,N,Y,N,N
Inpat,DailyCensus,PatientsRemainingUA,decimal,NULL,N,Y,N,N
