Recalls 3, 1.0,0.9927536231884058,0.9855072463768116,0.9855072463768116,0.9782608695652174,0.9782608695652174,0.9710144927536232,0.9710144927536232,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9492753623188406,0.9492753623188406,0.927536231884058,0.9057971014492754,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8840579710144928,0.8768115942028986,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8260869565217391,0.8115942028985508,0.7971014492753623,0.7971014492753623,0.7898550724637681,0.7898550724637681,0.7753623188405797,0.7681159420289855,0.7536231884057971,0.7536231884057971,0.7536231884057971,0.7318840579710145,0.7318840579710145,0.7246376811594203,0.717391304347826,0.717391304347826,0.717391304347826,0.7028985507246377,0.6956521739130435,0.6811594202898551,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.6594202898550725,0.644927536231884,0.644927536231884,0.644927536231884,0.6304347826086957,0.6304347826086957,0.6159420289855072,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5869565217391305,0.5797101449275363,0.572463768115942,0.5652173913043478,0.5362318840579711,0.5362318840579711,0.5289855072463768,0.5217391304347826,0.5144927536231884,0.5,0.4855072463768116,0.463768115942029,0.463768115942029,0.45652173913043476,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.427536231884058,0.427536231884058,0.42028985507246375,0.39855072463768115,0.39855072463768115,0.391304347826087,0.37681159420289856,0.36231884057971014,0.35507246376811596,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.2898550724637681,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.26811594202898553,0.26811594202898553,0.2608695652173913,0.2536231884057971,0.2463768115942029,0.2391304347826087,0.2246376811594203,0.2246376811594203,0.21739130434782608,0.1956521739130435,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.16666666666666666,0.15942028985507245,0.15942028985507245,0.14492753623188406,0.13768115942028986,0.13768115942028986,0.12318840579710146,0.12318840579710146,0.10869565217391304,0.10144927536231885,0.10144927536231885,0.09420289855072464,0.07971014492753623,0.06521739130434782,0.050724637681159424,0.050724637681159424,0.036231884057971016,0.028985507246376812,0.007246376811594203,0.0
Thresholds 3, 0.49634925,0.4963726,0.49656326,0.49658066,0.49662387,0.4966297,0.49675417,0.4967697,0.49679017,0.4968084,0.49682724,0.49691123,0.49703485,0.49715596,0.4971697,0.49732986,0.49742943,0.49743024,0.49745408,0.49751392,0.49752018,0.4975235,0.49756762,0.49762228,0.49765223,0.49768546,0.4977251,0.4977998,0.49783307,0.49783984,0.49784738,0.49786553,0.49786848,0.49795973,0.4980985,0.4981304,0.49817386,0.49818817,0.49819273,0.49824905,0.4982572,0.4983549,0.49838197,0.4983999,0.49840555,0.49842083,0.49843818,0.4984398,0.49846277,0.49848494,0.49850732,0.4985997,0.49861968,0.49869782,0.4987098,0.49882948,0.49886662,0.49893522,0.49897256,0.49917084,0.49919936,0.49921885,0.49924672,0.49925232,0.49926153,0.49927387,0.49932262,0.49933854,0.49941447,0.4994397,0.49944726,0.49956277,0.4996187,0.49963275,0.4996418,0.49964678,0.49973634,0.49980494,0.49988934,0.49994546,0.49998719,0.50005835,0.5001405,0.5001474,0.50026095,0.50028914,0.50034064,0.50037855,0.50041974,0.50043505,0.50049955,0.50053155,0.5005355,0.50055707,0.50061166,0.5006379,0.50063837,0.50065035,0.50070626,0.500749,0.50082576,0.5008678,0.50087345,0.5008746,0.5009054,0.5010833,0.5011987,0.5012598,0.5012849,0.5012865,0.50135905,0.50143546,0.50147164,0.5015405,0.5015446,0.5016898,0.5016941,0.501748,0.50185966,0.501876,0.50188106,0.5019231,0.5020268,0.5022709,0.50230163,0.5024313,0.50246483,0.5025604,0.5026363,0.5028457,0.50292194,0.50294906,0.50311995,0.5032009,0.5035287,0.50412226,0.50430787,0.5046648,0.50471056,0.50512505,0.50597006,0.5073634,0.507407
precisions 4, 0.6244343891402715,0.6227272727272727,0.6192660550458715,0.6221198156682027,0.625,0.6273584905660378,0.6363636363636364,0.6346153846153846,0.6376811594202898,0.6439024390243903,0.6386138613861386,0.645,0.6432160804020101,0.6414141414141414,0.6446700507614214,0.6410256410256411,0.6476683937823834,0.6510416666666666,0.6473684210526316,0.6507936507936508,0.6577540106951871,0.6612903225806451,0.6594594594594595,0.657608695652174,0.6538461538461539,0.6574585635359116,0.6611111111111111,0.655367231638418,0.6514285714285715,0.6473988439306358,0.6549707602339181,0.6627218934911243,0.6607142857142857,0.6585365853658537,0.656441717791411,0.6645962732919255,0.6625,0.6666666666666666,0.6645569620253164,0.6730769230769231,0.6774193548387096,0.6818181818181818,0.6797385620915033,0.668918918918919,0.6666666666666666,0.6643835616438356,0.6689655172413793,0.6666666666666666,0.6595744680851063,0.6546762589928058,0.6470588235294118,0.6518518518518519,0.6492537313432836,0.6541353383458647,0.6590909090909091,0.6641221374045801,0.6615384615384615,0.65625,0.6666666666666666,0.664,0.6693548387096774,0.680327868852459,0.6776859504132231,0.6722689075630253,0.6637931034482759,0.6695652173913044,0.6754385964912281,0.6875,0.6936936936936937,0.7,0.7333333333333333,0.7281553398058253,0.7254901960784313,0.7326732673267327,0.7216494845360825,0.7291666666666666,0.7368421052631579,0.7608695652173914,0.75,0.7471264367816092,0.7441860465116279,0.7380952380952381,0.7469879518072289,0.7407407407407407,0.7375,0.7341772151898734,0.7307692307692307,0.7236842105263158,0.7123287671232876,0.7222222222222222,0.7183098591549296,0.7142857142857143,0.7101449275362319,0.7014925373134329,0.696969696969697,0.7076923076923077,0.6984126984126984,0.6935483870967742,0.6885245901639344,0.6779661016949152,0.6666666666666666,0.6785714285714286,0.6727272727272727,0.6666666666666666,0.6538461538461539,0.6666666666666666,0.66,0.6530612244897959,0.6458333333333334,0.6382978723404256,0.6521739130434783,0.6666666666666666,0.6976744186046512,0.6829268292682927,0.6666666666666666,0.6578947368421053,0.6285714285714286,0.6176470588235294,0.6060606060606061,0.59375,0.5666666666666667,0.5517241379310345,0.5925925925925926,0.5769230769230769,0.6,0.625,0.6086956521739131,0.5714285714285714,0.631578947368421,0.7058823529411765,0.6875,0.7857142857142857,0.75,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 4, 1.0,0.9927536231884058,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9637681159420289,0.9637681159420289,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.927536231884058,0.9202898550724637,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8768115942028986,0.8623188405797102,0.8623188405797102,0.8623188405797102,0.8405797101449275,0.8260869565217391,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8043478260869565,0.782608695652174,0.7753623188405797,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.717391304347826,0.7101449275362319,0.7028985507246377,0.7028985507246377,0.6956521739130435,0.6739130434782609,0.6594202898550725,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.6231884057971014,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5942028985507246,0.5797101449275363,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5579710144927537,0.5434782608695652,0.5362318840579711,0.5362318840579711,0.5072463768115942,0.5072463768115942,0.5072463768115942,0.5072463768115942,0.4782608695652174,0.47101449275362317,0.463768115942029,0.4492753623188406,0.4492753623188406,0.43478260869565216,0.427536231884058,0.42028985507246375,0.41304347826086957,0.39855072463768115,0.37681159420289856,0.37681159420289856,0.3695652173913043,0.36231884057971014,0.35507246376811596,0.34057971014492755,0.3333333333333333,0.3333333333333333,0.3188405797101449,0.3115942028985507,0.30434782608695654,0.2898550724637681,0.2753623188405797,0.2753623188405797,0.26811594202898553,0.2608695652173913,0.2463768115942029,0.2463768115942029,0.2391304347826087,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.2028985507246377,0.18840579710144928,0.18115942028985507,0.15942028985507245,0.15217391304347827,0.14492753623188406,0.13768115942028986,0.12318840579710146,0.11594202898550725,0.11594202898550725,0.10869565217391304,0.10869565217391304,0.10869565217391304,0.10144927536231885,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.07971014492753623,0.07971014492753623,0.06521739130434782,0.057971014492753624,0.057971014492753624,0.036231884057971016,0.028985507246376812,0.021739130434782608,0.007246376811594203,0.0
Thresholds 4, 0.49634925,0.4963726,0.49656326,0.49662387,0.4966297,0.49675417,0.4967697,0.49679017,0.49680087,0.49682724,0.49691123,0.49703485,0.49710327,0.49714005,0.4972393,0.497292,0.49732986,0.4973762,0.49743024,0.49745408,0.49752018,0.4975235,0.49756762,0.49762228,0.49765223,0.4977047,0.4977998,0.49784738,0.49785325,0.49786553,0.49786848,0.49793428,0.49795973,0.4979996,0.49801663,0.4980985,0.49811682,0.49812067,0.4981304,0.49816746,0.49817386,0.49818325,0.49818817,0.49819398,0.4981941,0.49834934,0.49840555,0.49842083,0.4984264,0.49843818,0.4984398,0.49848494,0.49850732,0.4985997,0.49861968,0.4987433,0.4988079,0.4988581,0.49894616,0.49897256,0.49900752,0.49912795,0.49917084,0.49919936,0.49921885,0.49925232,0.49927387,0.49932262,0.49933854,0.49941447,0.4994306,0.4994382,0.4994397,0.49946412,0.49956277,0.4996187,0.49963275,0.4996418,0.49964678,0.49973634,0.49980494,0.49988934,0.49994546,0.4999879,0.499992,0.50005835,0.50020653,0.50026095,0.50028914,0.50031716,0.50037855,0.50039935,0.50040036,0.50043505,0.50053155,0.50055707,0.50055957,0.5005789,0.50063837,0.50070626,0.50073963,0.500749,0.50082576,0.5008572,0.5008678,0.5008746,0.5009054,0.50106215,0.5011987,0.5012598,0.5012849,0.50143546,0.50147164,0.5015015,0.5015405,0.5015446,0.5016898,0.5016941,0.50185966,0.501876,0.50188106,0.5019231,0.5020268,0.5022709,0.5024313,0.50243276,0.50246483,0.5026363,0.50292194,0.50294906,0.5032009,0.50412226,0.50460637,0.50471056,0.5053987,0.50597006,0.50708854,0.5073634,0.507407
precisions 5, 0.6272727272727273,0.6255707762557078,0.6284403669724771,0.625,0.627906976744186,0.6226415094339622,0.6255924170616114,0.6238095238095238,0.6201923076923077,0.616504854368932,0.6127450980392157,0.6157635467980296,0.625,0.6231155778894473,0.6262626262626263,0.6326530612244898,0.6358974358974359,0.634020618556701,0.643979057591623,0.6473684210526316,0.6455026455026455,0.6436170212765957,0.6470588235294118,0.6451612903225806,0.6432432432432432,0.6467391304347826,0.65,0.6480446927374302,0.6440677966101694,0.6420454545454546,0.64,0.6436781609195402,0.6511627906976745,0.6491228070175439,0.6529411764705882,0.650887573964497,0.6488095238095238,0.6445783132530121,0.6424242424242425,0.6503067484662577,0.6583850931677019,0.6666666666666666,0.6794871794871795,0.6838709677419355,0.6797385620915033,0.6842105263157895,0.6821192052980133,0.6866666666666666,0.6959459459459459,0.7103448275862069,0.7152777777777778,0.7132867132867133,0.7183098591549296,0.7163120567375887,0.7122302158273381,0.7058823529411765,0.7218045112781954,0.7272727272727273,0.732824427480916,0.7441860465116279,0.75,0.7480314960629921,0.753968253968254,0.752,0.75,0.7479674796747967,0.7603305785123967,0.7666666666666667,0.7627118644067796,0.7606837606837606,0.7586206896551724,0.7543859649122807,0.7678571428571429,0.7636363636363637,0.7592592592592593,0.7570093457943925,0.7547169811320755,0.7523809523809524,0.7745098039215687,0.77,0.7676767676767676,0.7578947368421053,0.7553191489361702,0.7634408602150538,0.7582417582417582,0.7555555555555555,0.7528089887640449,0.75,0.7441860465116279,0.7349397590361446,0.7283950617283951,0.7215189873417721,0.7402597402597403,0.7702702702702703,0.7605633802816901,0.7571428571428571,0.75,0.7611940298507462,0.7538461538461538,0.746031746031746,0.7419354838709677,0.7377049180327869,0.75,0.7321428571428571,0.7222222222222222,0.75,0.7647058823529411,0.78,0.7708333333333334,0.75,0.7441860465116279,0.7380952380952381,0.7317073170731707,0.75,0.7435897435897436,0.7368421052631579,0.7222222222222222,0.7142857142857143,0.8064516129032258,0.8,0.8571428571428571,0.8461538461538461,0.8333333333333334,0.8181818181818182,0.8571428571428571,0.85,0.8421052631578947,0.8333333333333334,0.8823529411764706,0.875,0.8666666666666667,0.8571428571428571,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 5, 1.0,0.9927536231884058,0.9927536231884058,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9347826086956522,0.9202898550724637,0.9057971014492754,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8913043478260869,0.8913043478260869,0.8840579710144928,0.8768115942028986,0.8768115942028986,0.8695652173913043,0.8623188405797102,0.8623188405797102,0.8478260869565217,0.8405797101449275,0.8260869565217391,0.8188405797101449,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8043478260869565,0.8043478260869565,0.7971014492753623,0.7898550724637681,0.7753623188405797,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7681159420289855,0.7536231884057971,0.7536231884057971,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7463768115942029,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.717391304347826,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6884057971014492,0.6884057971014492,0.6811594202898551,0.6739130434782609,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6521739130434783,0.644927536231884,0.6376811594202898,0.6231884057971014,0.6231884057971014,0.6086956521739131,0.5942028985507246,0.5869565217391305,0.5797101449275363,0.572463768115942,0.572463768115942,0.5579710144927537,0.5507246376811594,0.5217391304347826,0.5144927536231884,0.5144927536231884,0.5,0.4927536231884058,0.4855072463768116,0.4782608695652174,0.463768115942029,0.4420289855072464,0.427536231884058,0.41304347826086957,0.41304347826086957,0.41304347826086957,0.391304347826087,0.38405797101449274,0.3695652173913043,0.3695652173913043,0.35507246376811596,0.34057971014492755,0.3333333333333333,0.32608695652173914,0.32608695652173914,0.2971014492753623,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.2826086956521739,0.26811594202898553,0.2391304347826087,0.2318840579710145,0.2246376811594203,0.21739130434782608,0.21739130434782608,0.21014492753623187,0.2028985507246377,0.18840579710144928,0.18115942028985507,0.18115942028985507,0.17391304347826086,0.17391304347826086,0.15942028985507245,0.14492753623188406,0.13043478260869565,0.13043478260869565,0.12318840579710146,0.11594202898550725,0.10869565217391304,0.10869565217391304,0.10144927536231885,0.09420289855072464,0.08695652173913043,0.07971014492753623,0.07971014492753623,0.07246376811594203,0.043478260869565216,0.028985507246376812,0.021739130434782608,0.007246376811594203,0.0
Thresholds 5, 0.49634925,0.49662387,0.4966297,0.49675417,0.4967697,0.49687892,0.49703485,0.49710327,0.49715596,0.4972129,0.497292,0.49732986,0.4973762,0.49743024,0.49745408,0.49752018,0.4975235,0.49765223,0.4977047,0.49780726,0.49783307,0.49783984,0.49784738,0.49785325,0.49786553,0.49786848,0.49793068,0.49795973,0.4979996,0.4980985,0.49811682,0.49817386,0.49818817,0.49819273,0.49819398,0.4981941,0.49824905,0.4982572,0.49834877,0.49834934,0.4983549,0.49838197,0.49841988,0.4984264,0.4984398,0.49848494,0.49850732,0.4985997,0.49860284,0.49886662,0.49894616,0.49897256,0.49901205,0.49912795,0.49917084,0.49921885,0.49925232,0.49932262,0.49933854,0.49941447,0.4994306,0.4994397,0.49944726,0.49946412,0.49956217,0.49956277,0.4996187,0.4996418,0.49964678,0.49973634,0.49980494,0.49988934,0.49998719,0.4999879,0.50005835,0.5001405,0.50020653,0.50028914,0.50031716,0.50034064,0.50037855,0.50039935,0.50041974,0.500512,0.50054723,0.50055957,0.5005789,0.5006379,0.50063837,0.50065035,0.50070626,0.50073963,0.50077736,0.50082487,0.50082576,0.5008572,0.5008678,0.50087345,0.5008746,0.5009054,0.5010117,0.50105965,0.5010833,0.5011987,0.5012598,0.5012849,0.5012865,0.50135905,0.50140643,0.5015446,0.5016898,0.5016941,0.501748,0.50185966,0.50188106,0.5019923,0.5020268,0.5022709,0.50230163,0.5024313,0.50246483,0.5025274,0.5025604,0.5026363,0.5028457,0.50294906,0.50311995,0.5032009,0.50412226,0.50430787,0.50460637,0.5046648,0.50471056,0.50496775,0.50512505,0.5053987,0.50708854,0.5073634,0.507407
precisions 6, 0.6301369863013698,0.6267281105990783,0.6232558139534884,0.6291079812206573,0.638095238095238,0.6442307692307693,0.6407766990291263,0.6439024390243903,0.6421568627450981,0.635,0.6381909547738693,0.6363636363636364,0.6345177664974619,0.6410256410256411,0.6391752577319587,0.6424870466321243,0.640625,0.6349206349206349,0.6310160427807486,0.6290322580645161,0.6324324324324324,0.6358695652173914,0.6298342541436464,0.6333333333333333,0.6312849162011173,0.6348314606741573,0.632768361581921,0.6264367816091954,0.6242774566473989,0.627906976744186,0.621301775147929,0.6287425149700598,0.6363636363636364,0.6402439024390244,0.6380368098159509,0.6335403726708074,0.6375,0.6352201257861635,0.6329113924050633,0.6369426751592356,0.6410256410256411,0.6339869281045751,0.6381578947368421,0.6333333333333333,0.6283783783783784,0.6326530612244898,0.6301369863013698,0.6344827586206897,0.6433566433566433,0.647887323943662,0.6524822695035462,0.644927536231884,0.6423357664233577,0.6470588235294118,0.6567164179104478,0.6616541353383458,0.6666666666666666,0.6717557251908397,0.6692307692307692,0.6640625,0.6614173228346457,0.672,0.6829268292682927,0.680327868852459,0.6859504132231405,0.7094017094017094,0.7068965517241379,0.7043478260869566,0.7232142857142857,0.7155963302752294,0.7075471698113207,0.7281553398058253,0.7227722772277227,0.72,0.7346938775510204,0.7422680412371134,0.7368421052631579,0.7311827956989247,0.7282608695652174,0.7222222222222222,0.7191011235955056,0.7159090909090909,0.7241379310344828,0.7209302325581395,0.7176470588235294,0.7108433734939759,0.7037037037037037,0.7215189873417721,0.7105263157894737,0.7066666666666667,0.7027027027027027,0.6986301369863014,0.6857142857142857,0.7058823529411765,0.7014925373134329,0.6923076923076923,0.6875,0.6825396825396826,0.7049180327868853,0.6949152542372882,0.6842105263157895,0.6785714285714286,0.6909090909090909,0.7037037037037037,0.7307692307692307,0.7755102040816326,0.7708333333333334,0.7872340425531915,0.782608695652174,0.7727272727272727,0.7674418604651163,0.7560975609756098,0.8157894736842105,0.8108108108108109,0.8,0.7941176470588235,0.7878787878787878,0.8125,0.8387096774193549,0.8214285714285714,0.8148148148148148,0.8,0.7619047619047619,0.8421052631578947,0.8125,0.9285714285714286,0.9166666666666666,0.9090909090909091,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
Recalls 6, 1.0,0.9855072463768116,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9565217391304348,0.9565217391304348,0.9492753623188406,0.9202898550724637,0.9202898550724637,0.9130434782608695,0.9057971014492754,0.9057971014492754,0.8985507246376812,0.8985507246376812,0.8913043478260869,0.8695652173913043,0.855072463768116,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.8260869565217391,0.8260869565217391,0.8188405797101449,0.8188405797101449,0.8115942028985508,0.7898550724637681,0.782608695652174,0.782608695652174,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7536231884057971,0.7391304347826086,0.7391304347826086,0.7318840579710145,0.7246376811594203,0.7246376811594203,0.7246376811594203,0.7028985507246377,0.7028985507246377,0.6884057971014492,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.644927536231884,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6304347826086957,0.6159420289855072,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6014492753623188,0.5942028985507246,0.5869565217391305,0.5869565217391305,0.5652173913043478,0.5434782608695652,0.5434782608695652,0.5289855072463768,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5072463768115942,0.4927536231884058,0.4855072463768116,0.47101449275362317,0.463768115942029,0.45652173913043476,0.45652173913043476,0.4492753623188406,0.4420289855072464,0.427536231884058,0.41304347826086957,0.41304347826086957,0.391304347826087,0.38405797101449274,0.37681159420289856,0.3695652173913043,0.34782608695652173,0.34782608695652173,0.34057971014492755,0.32608695652173914,0.3188405797101449,0.3115942028985507,0.3115942028985507,0.2971014492753623,0.2826086956521739,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.2753623188405797,0.26811594202898553,0.26811594202898553,0.2608695652173913,0.2463768115942029,0.2391304347826087,0.2246376811594203,0.2246376811594203,0.21739130434782608,0.2028985507246377,0.1956521739130435,0.18840579710144928,0.18840579710144928,0.18840579710144928,0.16666666666666666,0.15942028985507245,0.14492753623188406,0.11594202898550725,0.11594202898550725,0.09420289855072464,0.09420289855072464,0.07971014492753623,0.07246376811594203,0.057971014492753624,0.057971014492753624,0.036231884057971016,0.021739130434782608,0.014492753623188406,0.007246376811594203,0.0
Thresholds 6, 0.49634925,0.4963726,0.49656326,0.4966297,0.49679017,0.4968084,0.49691123,0.49703485,0.49710327,0.49714005,0.49715596,0.4972129,0.49745408,0.49751392,0.49752018,0.4975235,0.49756762,0.49762228,0.4976713,0.49768546,0.4977047,0.4977998,0.49783984,0.49785325,0.49786553,0.49786848,0.49793428,0.4980985,0.49811682,0.49812067,0.4981304,0.49816746,0.49817386,0.49818325,0.49818817,0.49819273,0.49819398,0.4982572,0.49834934,0.4983549,0.4983999,0.49841988,0.49842083,0.4984264,0.4984398,0.49846277,0.4985036,0.4985997,0.49861968,0.49869782,0.4987098,0.4988079,0.49882948,0.49886662,0.4989191,0.49897256,0.49900752,0.49901205,0.49917084,0.49919936,0.49924672,0.49925232,0.49926153,0.49927387,0.49933854,0.4994306,0.4994382,0.4994397,0.49944726,0.49955168,0.49963275,0.4996418,0.49973634,0.49988934,0.49989262,0.4999879,0.499992,0.50005835,0.5001405,0.50020653,0.50026095,0.50028914,0.50034064,0.50037855,0.50039935,0.50040036,0.50041974,0.50054723,0.50055707,0.5006379,0.50065035,0.50070626,0.50073963,0.500749,0.50082487,0.50082576,0.5008572,0.5008678,0.5009054,0.5010117,0.5010833,0.5012598,0.5012849,0.5012865,0.5013906,0.50140643,0.50143546,0.50147164,0.5015015,0.5015405,0.5016898,0.501748,0.5018565,0.50185966,0.501876,0.50188106,0.5019231,0.5022709,0.50246483,0.5025274,0.5025604,0.5028457,0.50292194,0.50294906,0.5032009,0.50412226,0.50460637,0.5046648,0.50471056,0.50597006,0.50708854,0.5073634,0.507407,0.5093998
